actual_QE(%),predicted_QE(%),residual
85.11285,85.30004803634917,0.18719803634917298
95.52469,95.4901898067857,-0.03450019321431341
83.1324,83.66646138293645,0.5340613829364429
95.7187,95.75974359408727,0.04104359408727021
61.38409,55.07642403190475,-6.30766596809525
95.77905,95.78839557451049,0.00934557451049045
94.43092,94.59105306943117,0.16013306943116845
21.03197,20.99254269391533,-0.039427306084672153
95.78665,95.6585378576852,-0.12811214231479084
94.8736,94.90869116960324,0.03509116960324832
54.00545,54.18891564865083,0.1834656486508237
94.62623,94.5192148396825,-0.10701516031750202
16.79622,16.90939050531747,0.11317050531746986
94.67363,94.62297398612426,-0.050656013875737926
95.19864,95.06578453509263,-0.13285546490736522
84.68152,85.63195330060486,0.9504333006048569
93.45193,93.32119052420636,-0.13073947579364642
95.03404,94.64113404650791,-0.39290595349208957
93.98854,94.36739187355826,0.37885187355826133
94.86511,94.88350475612434,0.018394756124337164
22.25679,20.400784301243377,-1.856005698756622
94.34252,94.47990282503972,0.13738282503972243
91.14482,87.05985323515037,-4.084966764849625
16.56403,17.4916770460053,0.9276470460053012
94.06056,94.70457770466928,0.644017704669281
96.71135,96.69648198595236,-0.014868014047635825
94.4889,94.45510073023094,-0.033799269769062334
94.57109,94.48739725838621,-0.08369274161378826
94.88996,94.8726689555952,-0.017291044404800004
90.47633,91.44153885445753,0.9652088544575292
94.18893,94.37089489293645,0.18196489293644902
94.89303,94.85382459250005,-0.039205407499949274
94.025,93.98600768029108,-0.03899231970892458
81.98266,83.51439250797618,1.5317325079761872
90.55361,90.32810800899473,-0.2255019910052738
95.01759,95.09118100461647,0.07359100461647472
90.28566,87.48413156246033,-2.801528437539659
94.48378,94.31926057138878,-0.16451942861121438
93.38123,92.72644017944438,-0.6547898205556208
93.85856,93.76165070328646,-0.09690929671353388
93.12547,93.66732781138889,0.5418578113888799
94.83128,94.77970217785708,-0.051577822142931495
96.2423,96.10587983391527,-0.13642016608473284
20.91133,21.23747149787037,0.3261414978703705
92.98988,93.00416853404771,0.014288534047707913
90.26695,90.26203993464289,-0.004910065357108806
93.3891,93.44973786099204,0.06063786099204549
35.51747,36.47901623588622,0.9615462358862175
95.24464,95.45287784619055,0.2082378461905421
95.54272,95.5152785382275,-0.027441461772497178
96.72959,96.70742654015872,-0.02216345984128054
94.07162,94.66301400027784,0.5913940002778446
89.44739,90.31957675898154,0.8721867589815417
63.71709,63.65891528751318,-0.05817471248681727
94.15151,93.7345391133068,-0.4169708866932069
85.12167,84.94700049366402,-0.17466950633597378
87.03664,87.94542183271886,0.9087818327188586
96.77744,96.76013075826602,-0.017309241733983072
95.58797,95.59901563027775,0.011045630277749297
90.7831,90.48792707821431,-0.2951729217856922
89.35732,89.31102061285713,-0.04629938714286652
92.72048,92.27347942369043,-0.4470005763095628
90.24914,90.57555717857139,0.32641717857138985
92.70774,93.84388626657412,1.1361462665741158
94.17324,94.58335047238097,0.4101104723809641
91.16656,92.04988195063491,0.8833219506349081
93.88736,94.04410048066137,0.15674048066136947
93.65058,92.15194386976196,-1.4986361302380402
88.02139,86.15094782076717,-1.8704421792328247
89.26885,90.87452564742784,1.6056756474278444
95.49099,95.50225973111111,0.011269731111113401
93.50862,89.79955057976188,-3.7090694202381087
52.52988,53.17275151602573,0.6428715160257283
95.85058,95.8673470265343,0.016767026534310503
96.25374,95.93032516095238,-0.32341483904761503
86.02242,86.66374852415343,0.6413285241534368
83.60567,85.05975524929892,1.4540852492989131
91.60808,91.61232423170638,0.004244231706380219
93.14194,92.97651509350534,-0.16542490649466401
94.94274,95.06832600114714,0.12558600114714125
94.94766,94.99887325799668,0.05121325799667886
95.14968,95.0974044212831,-0.052275578716901805
95.47164,95.65381845640212,0.18217845640212715
94.33543,94.43190093518515,0.09647093518515248
94.15112,94.09429292801588,-0.05682707198413084
95.20546,94.76399164944446,-0.4414683505555388
87.16998,87.81730329734849,0.6473232973484926
94.36673,94.23278364697094,-0.1339463530290601
91.96502,89.52500395682534,-2.4400160431746514
94.18427,94.18230166972232,-0.001968330277676955
92.85354,92.79711543964287,-0.056424560357129394
13.46095,17.372147687076723,3.911197687076722
90.12572,90.22104314285707,0.09532314285706889
92.72168,92.31741932550263,-0.40426067449737957
94.33177,94.38355123228831,0.051781232288306
96.55204,95.81490018342701,-0.7371398165729914
76.17771,78.8610506686905,2.683340668690491
95.24956,95.40860730765871,0.15904730765871022
95.15571,95.07786269616278,-0.07784730383721694
86.73699,89.33561949612435,2.598629496124346
93.45757,93.72714073476189,0.269570734761885
95.02153,95.0764759011376,0.05494590113760012
93.52669,93.39622665878301,-0.13046334121699488
91.61552,91.2829087108201,-0.33261128917990845
91.02967,89.96776662892853,-1.061903371071466
94.04436,93.33693808781744,-0.7074219121825536
93.70608,93.74480087711638,0.03872087711637562
90.61064,91.6739166626587,1.0632766626586942
20.95266,22.705985127698415,1.7533251276984139
96.1679,96.08618355115075,-0.08171644884924945
94.13245,94.11176388427252,-0.0206861157274858
94.26231,94.16608676880956,-0.09622323119043585
93.89294,93.94891541948417,0.055975419484170175
88.10168,87.4471621355952,-0.6545178644047951
95.24694,95.1243600050001,-0.1225799949998958
93.972,93.9286316738625,-0.04336832613749664
96.44885,96.40514449261906,-0.043705507380934705
81.00688,80.73410581563498,-0.2727741843650193
95.29412,95.29146556186507,-0.0026544381349395962
94.67284,94.661601163545,-0.011238836454992907
95.5475,95.51336132414016,-0.0341386758598361
79.72164,78.41856565797613,-1.3030743420238622
95.13335,95.22153360761912,0.08818360761912913
94.85119,94.81614104665701,-0.03504895334299363
96.05458,95.9663963477249,-0.08818365227510583
83.9446,85.57550750992058,1.6309075099205899
94.92032,94.96716367244707,0.046843672447067775
96.68698,96.52243211824072,-0.16454788175929025
95.37351,95.27001447908727,-0.1034955209127304
95.05563,95.012037307791,-0.04359269220898909
95.88227,95.76617548988098,-0.1160945101190265
82.03902,82.60026778968255,0.5612477896825538
13.68229,13.987154306798947,0.3048643067989474
94.34317,94.30331890170642,-0.0398510982935818
86.11196,88.00536668312162,1.8934066831216256
94.45357,94.79679003645502,0.34322003645502264
95.87879,96.00270905317463,0.1239190531746317
78.39218,82.29948505489428,3.9073050548942803
95.19612,95.1987457644048,0.002625764404811548
94.81197,94.7857902369842,-0.02617976301580427
93.81794,93.51703962574078,-0.30090037425921423
89.39124,88.79009366773815,-0.6011463322618482
95.71442,95.73155086551586,0.017130865515852634
70.59219,68.76355715353169,-1.8286328464683095
89.82606,87.01743342000002,-2.8086265799999808
95.21617,95.33034568968262,0.11417568968261094
95.47221,95.38376582701058,-0.0884441729894263
52.91814,54.63233862029224,1.7141986202922368
85.2247,85.02458904990739,-0.2001109500926077
93.94875,94.09440598474868,0.14565598474867159
95.82439,95.81919354242063,-0.005196457579359048
94.19281,92.98936356420639,-1.2034464357936088
96.71178,96.53893936456345,-0.17284063543655748
87.56392,86.60538254044964,-0.9585374595503566
94.07216,93.69194465547626,-0.38021534452373373
94.1452,91.68888697907411,-2.45631302092589
94.17949,94.2039333054365,0.02444330543649187
95.33091,94.53793612949724,-0.7929738705027631
88.67169,90.93631321617724,2.2646232161772417
86.79826,87.09993312301589,0.3016731230158882
95.11933,95.07995064993388,-0.03937935006612747
94.93871,95.01798520808207,0.07927520808206623
79.16147,81.57611276730171,2.4146427673017143
93.34807,93.40576359042338,0.0576935904233693
94.08448,93.99505963552907,-0.08942036447092505
77.97755,78.04309024468257,0.06554024468258035
87.38842,86.76065939892855,-0.6277606010714436
95.43906,95.30360133507936,-0.13545866492063396
93.66171,93.7145499497883,0.052839949788307194
95.97379,96.12408158847882,0.1502915884788223
96.59313,96.55031766323269,-0.04281233676731233
17.60686,17.848889156468246,0.24202915646824508
95.69489,95.67712169408736,-0.017768305912639448
82.03448,80.44907193981483,-1.5854080601851734
93.81784,93.75550090134908,-0.062339098650923574
94.5205,94.75538081535713,0.2348808153571298
94.83661,94.29870482547621,-0.537905174523786
27.57039,29.221091943809522,1.6507019438095227
93.73293,93.83614608876988,0.10321608876988364
95.3084,95.16874768459093,-0.13965231540908007
96.07877,96.19372533468255,0.11495533468254848
93.48172,93.99472539383596,0.513005393835968
95.05104,95.0237351777778,-0.02730482222220587
94.1131,94.2131406433731,0.1000406433730916
93.40591,93.40876581186502,0.002855811865018154
53.87552,57.04621124206351,3.170691242063505
94.76235,94.67673665624339,-0.08561334375660579
95.56324,95.52468099277773,-0.03855900722226124
93.83725,93.43912174568784,-0.39812825431215515
95.33497,95.3084351389285,-0.026534861071496607
95.85881,95.96233987473536,0.10352987473535791
93.47102,93.08308779467171,-0.38793220532828343
94.96254,95.11264148060845,0.1501014806084413
96.07756,95.90306930120366,-0.1744906987963475
95.35581,95.28723007246039,-0.06857992753961639
94.28529,94.2926891685847,0.007399168584697691
94.91621,94.8194768159524,-0.09673318404760778
35.45903,36.049322034603186,0.5902920346031877
95.2401,94.99405181603169,-0.24604818396831263
86.55934,85.89586335148152,-0.6634766485184826
92.83516,92.35834709173164,-0.4768129082683572
14.3401,14.110465290171962,-0.22963470982803713
94.34363,94.36189328059517,0.018263280595164133
94.88532,94.83184299543646,-0.05347700456353266
52.65736,53.66098993229562,1.003629932295624
94.71767,94.44919519058203,-0.26847480941796675
94.49617,94.5732149979629,0.07704499796290065
95.34552,95.31392612058684,-0.03159387941315117
95.59086,95.53207059056872,-0.05878940943128441
94.97537,95.41225413376978,0.4368841337697802
93.98762,93.84943100370374,-0.13818899629626458
81.1896,82.29969998058198,1.1100999805819782
90.18591,91.12643786382279,0.9405278638227799
52.33065,53.249785854497425,0.9191358544974264
91.69474,91.35253499515879,-0.34220500484120464
93.54703,94.29089285091278,0.7438628509127767
94.83302,94.8450135699338,0.011993569933792969
95.78857,95.74198091531751,-0.046589084682494786
94.61753,94.65997647108465,0.042446471084645054
96.22329,96.13468266814813,-0.08860733185187541
35.30693,35.689451374140184,0.3825213741401825
96.49288,96.14702872071427,-0.3458512792857249
94.60092,94.80439779130951,0.20347779130950983
90.56577,90.97874798359182,0.4129779835918157
94.89671,95.04096033448425,0.14425033448425495
95.01694,95.08173502092599,0.06479502092598466
1.751332e-05,6.9021935894992295,6.902176076179229
95.87036,95.86090681718261,-0.0094531828173956
90.52293,85.84001528944441,-4.682914710555593
94.31321,94.91367316572745,0.6004631657274473
95.4496,95.47494010119053,0.025340101190522546
93.43338,93.71694981269843,0.2835698126984312
94.24986,94.30939510091268,0.05953510091268299
21.6631,20.98265573273808,-0.6804442672619189
94.74045,94.67784618990736,-0.06260381009263938
93.41961,92.53048691306881,-0.8891230869311926
88.48561,90.11019260145505,1.6245826014550602
94.94834,94.89292754957673,-0.05541245042327603
96.72278,96.61181796325404,-0.11096203674595984
85.42268,86.06794211183863,0.6452621118386332
96.70327,96.65303760829367,-0.05023239170633076
95.09855,95.00284315924605,-0.09570684075394809
94.24998,94.2505045842196,0.0005245842196046624
95.83476,95.65002985727519,-0.18473014272481691
90.30818,91.26974338316141,0.961563383161419
92.68142,92.79279817534388,0.11137817534387295
95.03058,95.03332445174598,0.002744451745982701
86.66167,86.2272146519841,-0.43445534801590213
26.0986,26.747922280317468,0.6493222803174667
91.55632,90.55681976666665,-0.9995002333333503
80.43436,84.84668057354503,4.412320573545031
96.14197,96.05846207007929,-0.08350792992071376
89.22563,89.51067787115079,0.28504787115079466
95.7396,95.58590849324479,-0.1536915067552087
96.65445,96.51841391432545,-0.13603608567454728
95.2404,95.19048026043652,-0.04991973956347806
95.39729,95.45951859497349,0.0622285949734902
96.36064,96.36135175821427,0.000711758214265501
88.30416,88.89114440683862,0.5869844068386243
92.2403,92.2422487039947,0.0019487039946994855
52.73708,54.955842609709045,2.218762609709046
95.32634,95.08720822235448,-0.2391317776455253
95.76916,96.00214897900791,0.2329889790079136
93.4197,90.21351369279097,-3.2061863072090375
96.1888,95.95505788588385,-0.2337421141161542
21.65073,22.508452586574077,0.8577225865740772
76.13144,79.71680814313487,3.585368143134872
93.39045,93.30675625718244,-0.08369374281755881
91.62643,92.63952072325398,1.0130907232539812
94.76013,94.67863198784399,-0.08149801215601826
95.3442,95.33213902882274,-0.012060971177263013
95.25496,95.26454436920642,0.009584369206422139
93.93849,93.9379540570899,-0.0005359429101048363
91.8065,91.01681503908726,-0.7896849609127372
90.39983,90.48430154101847,0.08447154101847332
93.45574,93.55424081797617,0.09850081797615928
95.93576,95.8916020221561,-0.04415797784389497
96.44832,96.41217475353166,-0.03614524646833672
92.06999,92.65327695145506,0.5832869514550509
96.03149,96.00808602218247,-0.023403977817537225
90.44844,90.50094040251317,0.05250040251316079
86.2012,86.97996777238085,0.7787677723808457
94.36186,94.64668775135887,0.2848277513588755
92.34735,91.98527984261905,-0.3620701573809555
93.79667,93.72037243699734,-0.07629756300266877
93.68537,93.71416191198425,0.028791911984242802
94.73751,94.76545229202381,0.027942292023809046
96.54898,96.54055367543651,-0.008426324563487242
53.77408,53.780679965026486,0.006599965026488519
16.9264,17.115937212896817,0.18953721289681624
94.34418,94.68506619667984,0.3408861966798469
