actual_QE(%),predicted_QE(%),actual_photon_energy(eV),predicted_photon_energy(eV)
85.11285,87.5275553396469,1.530836,1.5133683693788946
95.52469,91.24862381453931,1.797068,1.8871544904837703
83.1324,88.45156249885422,1.512167,1.4653694869653189
95.7187,83.14196002845341,1.999963,2.2511298846749366
61.38409,73.74806530143904,3.542791,3.300134617024955
95.77905,93.29506199699333,1.675645,1.6911878159257512
94.43092,84.99258244767412,2.695602,2.7924181048951984
21.03197,73.51441949465655,3.874928,3.432669104995207
95.78665,81.7027898298706,1.999963,2.2556409103974833
94.8736,80.61366680652014,2.530565,2.7142598788077614
54.00545,72.35491149239958,3.542791,3.342182138115409
94.62623,85.40901731980077,2.583285,2.7076816893090383
16.79622,70.42130037668322,3.999926,3.537089697327666
94.67363,87.5613174774389,1.907657,2.0824463822940142
95.19864,88.10233198585436,2.479954,2.6348456037121744
84.68152,94.8425415624723,1.377752,1.104391087161075
93.45193,100.717038921204,1.61036,1.4793532952525692
95.03404,89.08407936421068,1.878753,2.014938353278562
93.98854,91.97525725207183,1.631549,1.6252681960450825
94.86511,87.32462443050544,1.937464,2.121866239213332
22.25679,71.02742286369997,3.999926,3.516799216599031
94.34252,94.93653322027811,1.569591,1.4801696714918435
91.14482,69.86032844575539,3.351289,3.2848789410861006
16.56403,77.95753829698653,3.999926,3.4057311122454323
94.06056,81.53553547220956,2.952326,2.981488695194545
96.71135,91.89756515701919,2.254504,2.3842283944446088
94.4889,70.80203047398376,3.099943,3.196703532566731
94.57109,94.5866473962231,1.999963,2.0836428714729314
94.88996,82.20609521897731,2.755504,2.822979043941171
90.47633,79.50962131893452,1.797068,2.0376984522597232
94.18893,85.38730996436911,1.823496,1.993906286005473
94.89303,76.38281697200323,2.479954,2.7727453256952255
94.025,97.17353277751903,1.771396,1.7683996632273087
81.98266,69.85908350773106,3.444381,3.326437955140161
90.55361,94.03650316983192,1.393233,1.149736237509713
95.01759,89.97453747888717,1.476163,1.3781358225328864
90.28566,86.2145094189345,1.549971,1.5723815015335
94.48378,85.54575566798599,1.937464,2.131076292319629
93.38123,90.30599747374939,1.458796,1.3473261302322226
93.85856,80.55426034866741,2.695602,2.822453843095873
93.12547,92.69810156198085,1.589714,1.5355806317229448
94.83128,93.93505558904064,1.746446,1.78132670256882
96.2423,79.10095815966714,2.032749,2.330835798332142
20.91133,71.81329713244652,3.874928,3.4763544135419218
92.98988,79.89133123648072,3.099943,3.095593973928476
90.26695,83.6035650389457,1.61036,1.6464435909368733
93.3891,81.54038991654724,2.883667,2.9093640595179076
35.51747,66.8474119877559,3.646991,3.3745594577375493
95.24464,83.3501012406029,2.755504,2.85901551851352
95.54272,92.97155535854715,2.214245,2.3504108651928606
96.72959,91.08929867615609,2.296254,2.4422112811038383
94.07162,82.03354192504258,2.883667,2.9442789150376534
89.44739,82.93166897069388,1.937464,2.109719510645804
63.71709,89.22262870109364,1.441834,1.2453965539621235
94.15151,76.58533949590583,2.384571,2.6787688869710067
85.12167,76.73600382311535,3.351289,3.248882815940563
87.03664,77.3343663868823,3.263097,3.1935204475718733
96.77744,86.75880555872472,2.530565,2.675650848598541
95.58797,88.50456271100323,1.72219,1.8117956843595509
90.7831,85.51541646675115,1.61036,1.6247078753671658
89.35732,78.00551550147027,3.263097,3.1684292462023715
92.72048,90.97759119477936,1.441834,1.3033117974188009
90.24914,77.69719106035899,1.878753,2.0814542133633367
92.70774,94.64795139900757,1.569591,1.4830482881442335
94.17324,89.97129298124014,1.653303,1.6785347902482963
91.16656,101.84419197444572,1.675645,1.5720998947242317
93.88736,72.1770624323181,3.099943,3.13703842928693
93.65058,98.89033996827054,1.61036,1.4895587513029795
88.02139,89.02011599790956,1.476163,1.350102639766597
89.26885,95.04477360714013,1.698599,1.6900567352768168
95.49099,88.55634863957472,1.968217,2.1417991532185483
93.50862,75.38225957871853,3.263097,3.1937902760429115
52.52988,72.078990036914,3.542791,3.3493137969434095
95.85058,85.18357757279708,2.032749,2.2605491696107283
96.25374,87.78759836042491,2.384571,2.542012267914217
86.02242,70.42839958994703,3.351289,3.325237393563336
83.60567,76.84486035113814,3.351289,3.227903258281987
91.60808,84.18208523166084,1.746446,1.846164832314955
93.14194,99.49432446970214,1.631549,1.5448625755645353
94.94274,90.79403056299344,2.214245,2.344923376779393
94.94766,89.52367073064555,2.254504,2.4102644124578196
95.14968,92.61614409800721,1.746446,1.797127686146627
95.47164,89.78270201142585,2.384571,2.5200214260525136
94.33543,89.12191359721031,1.968217,2.136219022464454
94.15112,74.96715291392103,2.431327,2.737808851175411
95.20546,76.90410274725164,3.179428,3.1357732326104184
87.16998,77.5258095523784,3.263097,3.1855089000430574
94.36673,89.14960762886372,1.878753,2.012200738600174
91.96502,75.7536449110842,3.351289,3.248253805085099
94.18427,75.1645739561882,2.479954,2.7231385495693883
92.85354,80.8278444475154,1.850712,2.0671570682619484
13.46095,63.521363535945994,4.133257,3.614283099383355
90.12572,87.83521356567083,1.653303,1.6551083528293993
92.72168,82.11027247715057,1.771396,1.9300391818119644
94.33177,66.24926276781959,3.099943,3.2016870680702016
96.55204,71.67588946009394,3.179428,3.226434813539249
76.17771,96.32959168300167,1.377752,1.051760427681971
95.24956,87.74010430014161,1.878753,2.045555155380884
95.15571,77.35981788487624,2.296254,2.6238244389888674
86.73699,73.07568486502318,3.263097,3.2145877204961857
93.45757,88.53169030804337,2.431327,2.577490598771606
95.02153,84.40188129103782,2.695602,2.8110640977834755
93.52669,90.932937333669,1.937464,2.031045851624704
91.61552,87.73926906820327,1.72219,1.77674036779956
