actual_eta(%),predicted_eta(%),error,absolute_error,source_file
15.3456,13.411445507417394,-1.9341544925826053,1.9341544925826053,bandGap+ElectronAffinity.iv
13.3373,13.978277592888652,0.6409775928886514,0.6409775928886514,bandGap+ElectronAffinity.iv
15.1387,13.706645576946126,-1.4320544230538736,1.4320544230538736,bandGap+ElectronAffinity.iv
11.319,13.421083714032191,2.10208371403219,2.10208371403219,bandGap+ElectronAffinity.iv
14.6721,14.00100709881333,-0.67109290118667,0.67109290118667,bandGap+ElectronAffinity.iv
15.9707,16.12582974816649,0.1551297481664875,0.1551297481664875,thickness+bandgap.iv
15.9223,16.117554640956982,0.19525464095698197,0.19525464095698197,thickness+bandgap.iv
16.7262,16.618477962141313,-0.10772203785868584,0.10772203785868584,thickness+bandgap.iv
17.2498,16.76312599621039,-0.48667400378960934,0.48667400378960934,thickness+bandgap.iv
16.2376,16.956835492206054,0.7192354922060531,0.7192354922060531,thickness+bandgap.iv
16.9456,17.09557952488456,0.1499795248845608,0.1499795248845608,thickness+bandgap.iv
18.3344,18.017628362981064,-0.3167716370189346,0.3167716370189346,thickness+bandgap.iv
17.2028,17.075735239683862,-0.1270647603161379,0.1270647603161379,thickness+dielectricPermitivity.iv
17.1765,16.830079720627626,-0.3464202793723743,0.3464202793723743,thickness+dielectricPermitivity.iv
17.0261,16.798109936671725,-0.22799006332827432,0.22799006332827432,thickness+dielectricPermitivity.iv
18.5085,18.71767416156034,0.20917416156033752,0.20917416156033752,thickness+dielectricPermitivity.iv
17.7282,17.812968740958002,0.08476874095800113,0.08476874095800113,thickness.iv
17.7987,18.192560495257375,0.39386049525737477,0.39386049525737477,thickness.iv
