actual_eta(%),predicted_eta(%),error,absolute_error,source_file
12.0523,12.006258194503435,-0.04604180549656611,0.04604180549656611,thickness+dielectricPermitivity.iv
15.3456,15.546171264104746,0.20057126410474702,0.20057126410474702,thickness+dielectricPermitivity.iv
11.319,11.71804161339132,0.3990416133913186,0.3990416133913186,thickness+dielectricPermitivity.iv
10.7217,11.756531210658878,1.0348312106588775,1.0348312106588775,thickness+dielectricPermitivity.iv
15.947,16.086957022005343,0.1399570220053441,0.1399570220053441,thickness+dielectricPermitivity.iv
15.9223,15.7530538308318,-0.16924616916820057,0.16924616916820057,thickness+dielectricPermitivity.iv
16.7262,16.672005906074023,-0.054194093925975295,0.054194093925975295,thickness+dielectricPermitivity.iv
17.6615,17.632922730618592,-0.028577269381408144,0.028577269381408144,thickness+dielectricPermitivity.iv
17.6309,17.55556807378484,-0.07533192621515994,0.07533192621515994,thickness+dielectricPermitivity.iv
16.9456,16.949981638222447,0.004381638222447748,0.004381638222447748,thickness+dielectricPermitivity.iv
18.3344,18.22351686800834,-0.11088313199165967,0.11088313199165967,thickness+dielectricPermitivity.iv
16.9641,16.78655311690588,-0.17754688309412003,0.17754688309412003,thickness+dielectricPermitivity.iv
18.0909,18.31391255573546,0.2230125557354583,0.2230125557354583,thickness+dielectricPermitivity.iv
17.0261,17.180259519289763,0.15415951928976313,0.15415951928976313,thickness+dielectricPermitivity.iv
18.0081,18.00903993669436,0.0009399366943618759,0.0009399366943618759,thickness+dielectricPermitivity.iv
