actual_eta(%),predicted_eta(%),error,absolute_error,source_file
13.7137,14.530694228372997,0.8169942283729981,0.8169942283729981,thickness+bandgap.iv
14.6904,14.081417824206344,-0.6089821757936562,0.6089821757936562,thickness+bandgap.iv
14.3163,14.616056271230136,0.2997562712301356,0.2997562712301356,thickness+bandgap.iv
13.819,14.199197617162694,0.3801976171626933,0.3801976171626933,thickness+bandgap.iv
14.6097,14.935829217658727,0.3261292176587265,0.3261292176587265,thickness+bandgap.iv
16.7027,16.611464959920628,-0.091235040079372,0.091235040079372,thickness+bandgap.iv
17.6615,17.137656476289674,-0.523843523710326,0.523843523710326,thickness+bandgap.iv
17.6309,17.135992038789674,-0.4949079612103269,0.4949079612103269,thickness+bandgap.iv
16.2376,16.79890574156747,0.5613057415674696,0.5613057415674696,thickness+bandgap.iv
18.4769,17.99930376150794,-0.4775962384920618,0.4775962384920618,thickness+bandgap.iv
