actual_eta(%),predicted_eta(%),error,absolute_error,source_file
13.7137,13.832034913897147,0.11833491389714723,0.11833491389714723,thickness+bandgap.iv
14.6904,14.315512365795188,-0.3748876342048124,0.3748876342048124,thickness+bandgap.iv
14.3163,14.43954900580317,0.12324900580317077,0.12324900580317077,thickness+bandgap.iv
13.819,13.67799202653362,-0.1410079734663814,0.1410079734663814,thickness+bandgap.iv
14.6097,14.886979926739317,0.27727992673931645,0.27727992673931645,thickness+bandgap.iv
16.7027,16.72366762668577,0.02096762668577057,0.02096762668577057,thickness+bandgap.iv
17.6615,16.878264858304718,-0.7832351416952825,0.7832351416952825,thickness+bandgap.iv
17.6309,16.764423348432732,-0.8664766515672682,0.8664766515672682,thickness+bandgap.iv
16.2376,16.681793351917218,0.4441933519172174,0.4441933519172174,thickness+bandgap.iv
18.4769,17.712095306993707,-0.764804693006294,0.764804693006294,thickness+bandgap.iv
