actual_eta(%),predicted_eta(%),error,absolute_error,source_file
15.3456,14.685365235227275,-0.6602347647727242,0.6602347647727242,bandGap+ElectronAffinity.iv
13.3373,12.735073249305561,-0.6022267506944399,0.6022267506944399,bandGap+ElectronAffinity.iv
15.1387,14.570912422294384,-0.5677875777056158,0.5677875777056158,bandGap+ElectronAffinity.iv
11.319,12.088536908134921,0.7695369081349206,0.7695369081349206,bandGap+ElectronAffinity.iv
14.6721,14.24995579590548,-0.42214420409452025,0.42214420409452025,bandGap+ElectronAffinity.iv
15.9707,15.803592926785742,-0.16710707321425922,0.16710707321425922,thickness+bandgap.iv
15.9223,16.55963571041666,0.6373357104166608,0.6373357104166608,thickness+bandgap.iv
16.7262,16.74830724414683,0.02210724414683085,0.02210724414683085,thickness+bandgap.iv
17.2498,17.32618066121034,0.07638066121034015,0.07638066121034015,thickness+bandgap.iv
16.2376,16.82640189702381,0.58880189702381,0.58880189702381,thickness+bandgap.iv
16.9456,17.00128129166666,0.05568129166666225,0.05568129166666225,thickness+bandgap.iv
18.3344,17.95851848005954,-0.37588151994046015,0.37588151994046015,thickness+bandgap.iv
17.2028,16.93722416240079,-0.26557583759921144,0.26557583759921144,thickness+dielectricPermitivity.iv
17.1765,17.31832462301589,0.14182462301588927,0.14182462301588927,thickness+dielectricPermitivity.iv
17.0261,17.423713942658736,0.3976139426587366,0.3976139426587366,thickness+dielectricPermitivity.iv
18.5085,18.1124400423611,-0.3960599576389008,0.3960599576389008,thickness+dielectricPermitivity.iv
17.7282,17.711984747222203,-0.016215252777797673,0.016215252777797673,thickness.iv
17.7987,17.709878334424594,-0.08882166557540572,0.08882166557540572,thickness.iv
