actual_eta(%),predicted_eta(%),error,absolute_error,source_file
13.7137,13.432086499487339,-0.28161350051266076,0.28161350051266076,thickness+bandgap.iv
14.6904,14.530975762517675,-0.15942423748232493,0.15942423748232493,thickness+bandgap.iv
14.3163,14.080061231726642,-0.236238768273358,0.236238768273358,thickness+bandgap.iv
13.819,13.631469515796462,-0.18753048420353835,0.18753048420353835,thickness+bandgap.iv
14.6097,14.569216524357453,-0.04048347564254762,0.04048347564254762,thickness+bandgap.iv
16.7027,16.633640933566408,-0.06905906643359216,0.06905906643359216,thickness+bandgap.iv
17.6615,17.700449084784726,0.038949084784725585,0.038949084784725585,thickness+bandgap.iv
17.6309,17.620296128299692,-0.010603871700308076,0.010603871700308076,thickness+bandgap.iv
16.2376,16.12370800603421,-0.1138919939657903,0.1138919939657903,thickness+bandgap.iv
18.4769,17.883736288131367,-0.5931637118686339,0.5931637118686339,thickness+bandgap.iv
