actual_eta(%),predicted_eta(%),error,absolute_error,source_file
12.0523,12.695141812500005,0.6428418125000039,0.6428418125000039,thickness+dielectricPermitivity.iv
15.3456,14.993931312499912,-0.3516686875000872,0.3516686875000872,thickness+dielectricPermitivity.iv
11.319,12.426780583333317,1.1077805833333159,1.1077805833333159,thickness+dielectricPermitivity.iv
10.7217,12.41293308333332,1.6912330833333193,1.6912330833333193,thickness+dielectricPermitivity.iv
15.947,15.74992768333338,-0.19707231666661862,0.19707231666661862,thickness+dielectricPermitivity.iv
15.9223,16.464693350000022,0.5423933500000224,0.5423933500000224,thickness+dielectricPermitivity.iv
16.7262,16.655096546428563,-0.07110345357143544,0.07110345357143544,thickness+dielectricPermitivity.iv
17.6615,17.238158496428547,-0.4233415035714536,0.4233415035714536,thickness+dielectricPermitivity.iv
17.6309,17.333784204761894,-0.2971157952381063,0.2971157952381063,thickness+dielectricPermitivity.iv
16.9456,17.02903555059522,0.08343555059522245,0.08343555059522245,thickness+dielectricPermitivity.iv
18.3344,17.89058930059523,-0.4438106994047679,0.4438106994047679,thickness+dielectricPermitivity.iv
16.9641,16.825865679166608,-0.1382343208333907,0.1382343208333907,thickness+dielectricPermitivity.iv
18.0909,18.050317833333366,-0.040582166666634834,0.040582166666634834,thickness+dielectricPermitivity.iv
17.0261,17.44114979166666,0.4150497916666609,0.4150497916666609,thickness+dielectricPermitivity.iv
18.0081,17.790922979166623,-0.21717702083337542,0.21717702083337542,thickness+dielectricPermitivity.iv
