actual_eta(%),predicted_eta(%),error,absolute_error,source_file
12.0523,12.845630862797618,0.7933308627976174,0.7933308627976174,thickness+dielectricPermitivity.iv
15.3456,14.789677095535708,-0.5559229044642908,0.5559229044642908,thickness+dielectricPermitivity.iv
11.319,12.768645192857145,1.4496451928571439,1.4496451928571439,thickness+dielectricPermitivity.iv
10.7217,12.757831789880958,2.036131789880958,2.036131789880958,thickness+dielectricPermitivity.iv
15.947,15.820503678174605,-0.12649632182539428,0.12649632182539428,thickness+dielectricPermitivity.iv
15.9223,16.444187472420644,0.5218874724206444,0.5218874724206444,thickness+dielectricPermitivity.iv
16.7262,16.639371378733774,-0.08682862126622481,0.08682862126622481,thickness+dielectricPermitivity.iv
17.6615,17.401089261011904,-0.26041073898809586,0.26041073898809586,thickness+dielectricPermitivity.iv
17.6309,17.472891069345245,-0.15800893065475563,0.15800893065475563,thickness+dielectricPermitivity.iv
16.9456,16.810596431908376,-0.13500356809162284,0.13500356809162284,thickness+dielectricPermitivity.iv
18.3344,18.0097034282738,-0.32469657172620003,0.32469657172620003,thickness+dielectricPermitivity.iv
16.9641,16.80903651527777,-0.15506348472222697,0.15506348472222697,thickness+dielectricPermitivity.iv
18.0909,18.10694669295636,0.0160466929563583,0.0160466929563583,thickness+dielectricPermitivity.iv
17.0261,17.424491857738108,0.39839185773810826,0.39839185773810826,thickness+dielectricPermitivity.iv
18.0081,17.81190779166666,-0.19619220833333983,0.19619220833333983,thickness+dielectricPermitivity.iv
