actual_eta(%),predicted_eta(%),error,absolute_error,source_file
15.3456,14.977188437499919,-0.36841156250008034,0.36841156250008034,bandGap+ElectronAffinity.iv
13.3373,12.66662320833334,-0.6706767916666614,0.6706767916666614,bandGap+ElectronAffinity.iv
15.1387,14.92128656249993,-0.21741343750007047,0.21741343750007047,bandGap+ElectronAffinity.iv
11.319,11.812816333333348,0.4938163333333474,0.4938163333333474,bandGap+ElectronAffinity.iv
14.6721,14.369105979166623,-0.3029940208333777,0.3029940208333777,bandGap+ElectronAffinity.iv
15.9707,15.731967175000037,-0.23873282499996407,0.23873282499996407,thickness+bandgap.iv
15.9223,16.449514875000038,0.5272148750000376,0.5272148750000376,thickness+bandgap.iv
16.7262,16.952598153869072,0.22639815386907358,0.22639815386907358,thickness+bandgap.iv
17.2498,17.271297625297635,0.021497625297634215,0.021497625297634215,thickness+bandgap.iv
16.2376,16.758854849999995,0.5212548499999947,0.5212548499999947,thickness+bandgap.iv
16.9456,17.11408051874998,0.1684805187499805,0.1684805187499805,thickness+bandgap.iv
18.3344,17.89029918333337,-0.44410081666663004,0.44410081666663004,thickness+bandgap.iv
17.2028,17.065646520833265,-0.13715347916673437,0.13715347916673437,thickness+dielectricPermitivity.iv
17.1765,17.332044764881,0.15554476488100022,0.15554476488100022,thickness+dielectricPermitivity.iv
17.0261,17.440705154166636,0.4146051541666367,0.4146051541666367,thickness+dielectricPermitivity.iv
18.5085,18.067674724999932,-0.4408252750000692,0.4408252750000692,thickness+dielectricPermitivity.iv
17.7282,17.686878783333285,-0.04132121666671651,0.04132121666671651,thickness.iv
17.7987,17.719162627083282,-0.07953737291671814,0.07953737291671814,thickness.iv
