actual_eta(%),predicted_eta(%),error,absolute_error,source_file
15.3456,13.42785547175907,-1.9177445282409291,1.9177445282409291,bandGap+ElectronAffinity.iv
13.3373,13.990629843858855,0.6533298438588542,0.6533298438588542,bandGap+ElectronAffinity.iv
15.1387,13.721681048080594,-1.417018951919406,1.417018951919406,bandGap+ElectronAffinity.iv
11.319,13.438940006364986,2.1199400063649847,2.1199400063649847,bandGap+ElectronAffinity.iv
14.6721,14.013951838310733,-0.658148161689267,0.658148161689267,bandGap+ElectronAffinity.iv
15.9707,16.122334900685786,0.1516349006857851,0.1516349006857851,thickness+bandgap.iv
15.9223,16.11188131338924,0.18958131338924034,0.18958131338924034,thickness+bandgap.iv
16.7262,16.607553669210994,-0.1186463307890051,0.1186463307890051,thickness+bandgap.iv
17.2498,16.75152820160854,-0.4982717983914604,0.4982717983914604,thickness+bandgap.iv
16.2376,16.940491070342155,0.7028910703421545,0.7028910703421545,thickness+bandgap.iv
16.9456,17.07858909121327,0.13298909121327185,0.13298909121327185,thickness+bandgap.iv
18.3344,17.991293324180123,-0.3431066758198753,0.3431066758198753,thickness+bandgap.iv
17.2028,17.075022252122682,-0.12777774787731744,0.12777774787731744,thickness+dielectricPermitivity.iv
17.1765,16.833901804009418,-0.3425981959905826,0.3425981959905826,thickness+dielectricPermitivity.iv
17.0261,16.803520795619175,-0.2225792043808248,0.2225792043808248,thickness+dielectricPermitivity.iv
18.5085,18.69567631969092,0.18717631969091997,0.18717631969091997,thickness+dielectricPermitivity.iv
17.7282,17.79852826301736,0.07032826301735895,0.07032826301735895,thickness.iv
17.7987,18.173293671763698,0.37459367176369796,0.37459367176369796,thickness.iv
