actual_eta(%),predicted_eta(%),error,absolute_error,source_file
13.7137,13.427019998094702,-0.28668000190529774,0.28668000190529774,thickness+bandgap.iv
14.6904,12.954452592655267,-1.7359474073447334,1.7359474073447334,thickness+bandgap.iv
14.3163,13.55004835538922,-0.7662516446107794,0.7662516446107794,thickness+bandgap.iv
13.819,13.339243412278547,-0.4797565877214538,0.4797565877214538,thickness+bandgap.iv
14.6097,13.716624057059706,-0.8930759429402944,0.8930759429402944,thickness+bandgap.iv
16.7027,16.332861723565575,-0.36983827643442524,0.36983827643442524,thickness+bandgap.iv
17.6615,16.821304961246607,-0.840195038753393,0.840195038753393,thickness+bandgap.iv
17.6309,16.960039066280853,-0.6708609337191476,0.6708609337191476,thickness+bandgap.iv
16.2376,16.90408510623286,0.6664851062328587,0.6664851062328587,thickness+bandgap.iv
18.4769,18.041936845705823,-0.4349631542941772,0.4349631542941772,thickness+bandgap.iv
