actual_eta(%),predicted_eta(%),error,absolute_error,source_file
12.0523,13.079682666589637,1.0273826665896362,1.0273826665896362,thickness+dielectricPermitivity.iv
15.3456,14.752228639164176,-0.5933713608358229,0.5933713608358229,thickness+dielectricPermitivity.iv
11.319,12.944334774110617,1.625334774110616,1.625334774110616,thickness+dielectricPermitivity.iv
10.7217,13.408576445825087,2.686876445825087,2.686876445825087,thickness+dielectricPermitivity.iv
15.947,16.439120037646713,0.4921200376467141,0.4921200376467141,thickness+dielectricPermitivity.iv
15.9223,15.962400249214696,0.04010024921469579,0.04010024921469579,thickness+dielectricPermitivity.iv
16.7262,16.53478440961925,-0.19141559038074973,0.19141559038074973,thickness+dielectricPermitivity.iv
17.6615,17.172363204194873,-0.4891367958051269,0.4891367958051269,thickness+dielectricPermitivity.iv
17.6309,17.11695533671584,-0.5139446632841604,0.5139446632841604,thickness+dielectricPermitivity.iv
16.9456,16.84931807091862,-0.09628192908137834,0.09628192908137834,thickness+dielectricPermitivity.iv
18.3344,18.03081996934739,-0.30358003065260775,0.30358003065260775,thickness+dielectricPermitivity.iv
16.9641,16.902786035600744,-0.06131396439925396,0.06131396439925396,thickness+dielectricPermitivity.iv
18.0909,18.052110314682064,-0.03878968531793703,0.03878968531793703,thickness+dielectricPermitivity.iv
17.0261,16.92140028100246,-0.10469971899754071,0.10469971899754071,thickness+dielectricPermitivity.iv
18.0081,17.988618660244896,-0.019481339755103022,0.019481339755103022,thickness+dielectricPermitivity.iv
