actual_eta(%),predicted_eta(%),error,absolute_error,source_file
12.0523,12.096836216662727,0.04453621666272589,0.04453621666272589,thickness+dielectricPermitivity.iv
15.3456,14.621389248037907,-0.724210751962092,0.724210751962092,thickness+dielectricPermitivity.iv
11.319,12.294194917599285,0.9751949175992838,0.9751949175992838,thickness+dielectricPermitivity.iv
10.7217,12.294194917599285,1.5724949175992844,1.5724949175992844,thickness+dielectricPermitivity.iv
15.947,16.093965578681686,0.14696557868168725,0.14696557868168725,thickness+dielectricPermitivity.iv
15.9223,16.21401972291952,0.2917197229195203,0.2917197229195203,thickness+dielectricPermitivity.iv
16.7262,16.753663040925943,0.027463040925944426,0.027463040925944426,thickness+dielectricPermitivity.iv
17.6615,17.086570561267752,-0.5749294387322479,0.5749294387322479,thickness+dielectricPermitivity.iv
17.6309,17.086570561267752,-0.5443294387322481,0.5443294387322481,thickness+dielectricPermitivity.iv
16.9456,17.113516618092113,0.16791661809211433,0.16791661809211433,thickness+dielectricPermitivity.iv
18.3344,17.750495740627123,-0.5839042593728756,0.5839042593728756,thickness+dielectricPermitivity.iv
16.9641,16.754567181064726,-0.20953281893527276,0.20953281893527276,thickness+dielectricPermitivity.iv
18.0909,18.102907230471338,0.012007230471336783,0.012007230471336783,thickness+dielectricPermitivity.iv
17.0261,17.380001769677477,0.3539017696774778,0.3539017696774778,thickness+dielectricPermitivity.iv
18.0081,17.676601589159162,-0.33149841084083675,0.33149841084083675,thickness+dielectricPermitivity.iv
