actual_eta(%),predicted_eta(%),error,absolute_error,source_file
15.3456,14.433498869034619,-0.9121011309653806,0.9121011309653806,bandGap+ElectronAffinity.iv
13.3373,12.893159037574708,-0.44414096242529233,0.44414096242529233,bandGap+ElectronAffinity.iv
15.1387,14.653528629422599,-0.485171370577401,0.485171370577401,bandGap+ElectronAffinity.iv
11.319,12.029776394931885,0.7107763949318837,0.7107763949318837,bandGap+ElectronAffinity.iv
14.6721,14.653528629422599,-0.018571370577401325,0.018571370577401325,bandGap+ElectronAffinity.iv
15.9707,16.09121526526949,0.12051526526948919,0.12051526526948919,thickness+bandgap.iv
15.9223,16.192218547134058,0.2699185471340577,0.2699185471340577,thickness+bandgap.iv
16.7262,16.908028278485148,0.18182827848514904,0.18182827848514904,thickness+bandgap.iv
17.2498,17.26071458510926,0.010914585109258468,0.010914585109258468,thickness+bandgap.iv
16.2376,16.636531648306924,0.39893164830692385,0.39893164830692385,thickness+bandgap.iv
16.9456,17.103808570127615,0.15820857012761635,0.15820857012761635,thickness+bandgap.iv
18.3344,17.86303972179536,-0.47136027820463866,0.47136027820463866,thickness+bandgap.iv
17.2028,17.313106455230077,0.1103064552300772,0.1103064552300772,thickness+dielectricPermitivity.iv
17.1765,17.165689638343906,-0.010810361656094614,0.010810361656094614,thickness+dielectricPermitivity.iv
17.0261,17.31720371145616,0.29110371145615943,0.29110371145615943,thickness+dielectricPermitivity.iv
18.5085,18.070593904121363,-0.43790609587863827,0.43790609587863827,thickness+dielectricPermitivity.iv
17.7282,17.708886180524797,-0.019313819475204497,0.019313819475204497,thickness.iv
17.7987,17.708886180524797,-0.08981381947520362,0.08981381947520362,thickness.iv
