actual_eta(%),predicted_eta(%),error,absolute_error,source_file
12.0523,13.674577415035664,1.6222774150356631,1.6222774150356631,thickness+dielectricPermitivity.iv
15.3456,13.633518655059817,-1.7120813449401826,1.7120813449401826,thickness+dielectricPermitivity.iv
11.319,14.060600133508425,2.741600133508424,2.741600133508424,thickness+dielectricPermitivity.iv
10.7217,14.309830415913755,3.5881304159137546,3.5881304159137546,thickness+dielectricPermitivity.iv
15.947,16.318613441172598,0.37161344117259887,0.37161344117259887,thickness+dielectricPermitivity.iv
15.9223,15.887322478570155,-0.03497752142984467,0.03497752142984467,thickness+dielectricPermitivity.iv
16.7262,16.45057750845289,-0.2756224915471073,0.2756224915471073,thickness+dielectricPermitivity.iv
17.6615,16.920823324312007,-0.7406766756879932,0.7406766756879932,thickness+dielectricPermitivity.iv
17.6309,17.170053606717335,-0.4608463932826652,0.4608463932826652,thickness+dielectricPermitivity.iv
16.9456,16.901412229710264,-0.044187770289735084,0.044187770289735084,thickness+dielectricPermitivity.iv
18.3344,17.963995635542567,-0.37040436445743197,0.37040436445743197,thickness+dielectricPermitivity.iv
16.9641,16.850427457131588,-0.11367254286841089,0.11367254286841089,thickness+dielectricPermitivity.iv
18.0909,17.87906439496382,-0.21183560503618182,0.21183560503618182,thickness+dielectricPermitivity.iv
17.0261,16.829419267547298,-0.1966807324527018,0.1966807324527018,thickness+dielectricPermitivity.iv
18.0081,18.2358392647911,0.22773926479110074,0.22773926479110074,thickness+dielectricPermitivity.iv
