actual_eta(%),predicted_eta(%),error,absolute_error,source_file
13.7137,13.59540232019174,-0.11829767980825956,0.11829767980825956,thickness+bandgap.iv
14.6904,14.080434410901871,-0.6099655890981293,0.6099655890981293,thickness+bandgap.iv
14.3163,13.40600366946957,-0.9102963305304304,0.9102963305304304,thickness+bandgap.iv
13.819,13.788223887379525,-0.03077611262047597,0.03077611262047597,thickness+bandgap.iv
14.6097,14.571801364326024,-0.03789863567397589,0.03789863567397589,thickness+bandgap.iv
16.7027,16.45922138309788,-0.24347861690212014,0.24347861690212014,thickness+bandgap.iv
17.6615,17.29768898734061,-0.3638110126593901,0.3638110126593901,thickness+bandgap.iv
17.6309,17.130414225173126,-0.5004857748268741,0.5004857748268741,thickness+bandgap.iv
16.2376,16.728277472775616,0.4906774727756158,0.4906774727756158,thickness+bandgap.iv
18.4769,18.06456540909168,-0.41233459090831914,0.41233459090831914,thickness+bandgap.iv
