actual_eta(%),predicted_eta(%),error,absolute_error,source_file
15.3456,14.745881986102116,-0.599718013897883,0.599718013897883,bandGap+ElectronAffinity.iv
13.3373,13.599469743137362,0.2621697431373615,0.2621697431373615,bandGap+ElectronAffinity.iv
15.1387,14.72806950915241,-0.4106304908475895,0.4106304908475895,bandGap+ElectronAffinity.iv
11.319,12.47667673361843,1.1576767336184286,1.1576767336184286,bandGap+ElectronAffinity.iv
14.6721,14.24679921929023,-0.4253007807097706,0.4253007807097706,bandGap+ElectronAffinity.iv
15.9707,16.384444947240237,0.4137449472402359,0.4137449472402359,thickness+bandgap.iv
15.9223,15.999313985726443,0.07701398572644358,0.07701398572644358,thickness+bandgap.iv
16.7262,16.466634474847982,-0.25956552515201636,0.25956552515201636,thickness+bandgap.iv
17.2498,17.05217592229484,-0.19762407770516077,0.19762407770516077,thickness+bandgap.iv
16.2376,16.578330624997495,0.3407306249974944,0.3407306249974944,thickness+bandgap.iv
16.9456,16.991325986076195,0.045725986076195824,0.045725986076195824,thickness+bandgap.iv
18.3344,18.02973905462652,-0.30466094537347743,0.30466094537347743,thickness+bandgap.iv
17.2028,17.133577850500302,-0.06922214949969785,0.06922214949969785,thickness+dielectricPermitivity.iv
17.1765,16.88052323430453,-0.29597676569547104,0.29597676569547104,thickness+dielectricPermitivity.iv
17.0261,16.682475469816502,-0.34362453018349726,0.34362453018349726,thickness+dielectricPermitivity.iv
18.5085,18.159625081438694,-0.34887491856130737,0.34887491856130737,thickness+dielectricPermitivity.iv
17.7282,17.650967107782158,-0.07723289221784313,0.07723289221784313,thickness.iv
17.7987,17.670050369008088,-0.1286496309919123,0.1286496309919123,thickness.iv
