actual_eta(%),predicted_eta(%),error,absolute_error,source_file
12.0523,13.655586467523595,1.6032864675235938,1.6032864675235938,thickness+dielectricPermitivity.iv
15.3456,13.614336069909475,-1.731263930090524,1.731263930090524,thickness+dielectricPermitivity.iv
11.319,14.049263198239629,2.730263198239628,2.730263198239628,thickness+dielectricPermitivity.iv
10.7217,14.302758451643195,3.5810584516431945,3.5810584516431945,thickness+dielectricPermitivity.iv
15.947,16.326941958794894,0.3799419587948947,0.3799419587948947,thickness+dielectricPermitivity.iv
15.9223,15.887555263064026,-0.034744736935973464,0.034744736935973464,thickness+dielectricPermitivity.iv
16.7262,16.459507458682044,-0.26669254131795483,0.26669254131795483,thickness+dielectricPermitivity.iv
17.6615,16.93780038963217,-0.7236996103678308,0.7236996103678308,thickness+dielectricPermitivity.iv
17.6309,17.191295643035733,-0.43960435696426714,0.43960435696426714,thickness+dielectricPermitivity.iv
16.9456,16.916816775756942,-0.028783224243056793,0.028783224243056793,thickness+dielectricPermitivity.iv
18.3344,17.995954064907664,-0.33844593509233434,0.33844593509233434,thickness+dielectricPermitivity.iv
16.9641,16.849226239090324,-0.11487376090967416,0.11487376090967416,thickness+dielectricPermitivity.iv
18.0909,17.893545171047673,-0.19735482895232792,0.19735482895232792,thickness+dielectricPermitivity.iv
17.0261,16.82477362053349,-0.2013263794665079,0.2013263794665079,thickness+dielectricPermitivity.iv
18.0081,18.254534432437275,0.24643443243727603,0.24643443243727603,thickness+dielectricPermitivity.iv
