actual_eta(%),predicted_eta(%),error,absolute_error,source_file
15.3456,15.460249729262905,0.11464972926290606,0.11464972926290606,bandGap+ElectronAffinity.iv
13.3373,13.432001572005413,0.09470157200541252,0.09470157200541252,bandGap+ElectronAffinity.iv
15.1387,15.205154921815907,0.0664549218159074,0.0664549218159074,bandGap+ElectronAffinity.iv
11.319,11.305050549005294,-0.01394945099470668,0.01394945099470668,bandGap+ElectronAffinity.iv
14.6721,14.593134727910819,-0.07896527208918158,0.07896527208918158,bandGap+ElectronAffinity.iv
15.9707,16.105938215547674,0.13523821554767324,0.13523821554767324,thickness+bandgap.iv
15.9223,15.777661199672886,-0.14463880032711351,0.14463880032711351,thickness+bandgap.iv
16.7262,16.70008559375237,-0.026114406247629063,0.026114406247629063,thickness+bandgap.iv
17.2498,17.30211917466749,0.052319174667488255,0.052319174667488255,thickness+bandgap.iv
16.2376,16.233582729463212,-0.004017270536788686,0.004017270536788686,thickness+bandgap.iv
16.9456,16.944454226804275,-0.0011457731957236206,0.0011457731957236206,thickness+bandgap.iv
18.3344,18.21606268877853,-0.11833731122147029,0.11833731122147029,thickness+bandgap.iv
17.2028,17.13134570564011,-0.07145429435988859,0.07145429435988859,thickness+dielectricPermitivity.iv
17.1765,17.189263436126016,0.012763436126014938,0.012763436126014938,thickness+dielectricPermitivity.iv
17.0261,17.18368364223298,0.15758364223298216,0.15758364223298216,thickness+dielectricPermitivity.iv
18.5085,18.078622740296815,-0.42987725970318635,0.42987725970318635,thickness+dielectricPermitivity.iv
17.7282,17.682560382734763,-0.045639617265237575,0.045639617265237575,thickness.iv
17.7987,17.60690554213052,-0.1917944578694808,0.1917944578694808,thickness.iv
