actual_eta(%),predicted_eta(%),error,absolute_error,source_file
13.7137,13.451321682776948,-0.2623783172230514,0.2623783172230514,thickness+bandgap.iv
14.6904,12.989403790015768,-1.7009962099842326,1.7009962099842326,thickness+bandgap.iv
14.3163,13.56991669979961,-0.7463833002003906,0.7463833002003906,thickness+bandgap.iv
13.819,13.360328630490905,-0.45867136950909604,0.45867136950909604,thickness+bandgap.iv
14.6097,13.727331972765109,-0.8823680272348913,0.8823680272348913,thickness+bandgap.iv
16.7027,16.32154120250396,-0.38115879749604176,0.38115879749604176,thickness+bandgap.iv
17.6615,16.797682585639357,-0.8638174143606427,0.8638174143606427,thickness+bandgap.iv
17.6309,16.931417392069168,-0.6994826079308325,0.6994826079308325,thickness+bandgap.iv
16.2376,16.88446048290389,0.6468604829038895,0.6468604829038895,thickness+bandgap.iv
18.4769,17.990481391072635,-0.4864186089273659,0.4864186089273659,thickness+bandgap.iv
