actual_eta(%),predicted_eta(%),error,absolute_error,source_file
13.7137,14.431621937500033,0.7179219375000336,0.7179219375000336,thickness+bandgap.iv
14.6904,14.05915279166669,-0.6312472083333098,0.6312472083333098,thickness+bandgap.iv
14.3163,14.607727916666706,0.29142791666670576,0.29142791666670576,thickness+bandgap.iv
13.819,14.056647916666696,0.23764791666669538,0.23764791666669538,thickness+bandgap.iv
14.6097,14.760625041666735,0.15092504166673493,0.15092504166673493,thickness+bandgap.iv
16.7027,16.665634124999993,-0.0370658750000068,0.0370658750000068,thickness+bandgap.iv
17.6615,17.248772062499985,-0.4127279375000157,0.4127279375000157,thickness+bandgap.iv
17.6309,17.233168937499986,-0.39773106250001433,0.39773106250001433,thickness+bandgap.iv
16.2376,16.71888320833341,0.48128320833340865,0.48128320833340865,thickness+bandgap.iv
18.4769,17.86523220833323,-0.6116677916667719,0.6116677916667719,thickness+bandgap.iv
